OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
6,-0.1905603959654775,2,0.660694462059862,0.5945988172986421,1,2,-1.0892043967873202,0.6559049058062859,1,1.1061946259109672,0.5735006447818864
5,-1.1343210853632173,1,-0.06983152860167224,-0.30744454732398824,1,0,-1.0892043967873202,0.024952605247417735,1,-0.5241587252404307,0.5999720359946745
4,-0.5093903184034183,1,0.39440966636109803,0.2905413598122201,2,0,0.5478496522785163,-0.08896003047312509,1,1.2120214876810624,0.6773928724316862
4,-0.06666981186502284,1,0.7700454732346255,0.7125620547304107,1,0,-1.0892043967873202,-0.08896003047312509,1,1.237427234077221,0.7025650354540776
3,-0.5146839979798328,1,0.3901652987390851,0.28548710363711577,1,2,1.3687131133901793,0.27955130479423684,1,1.2120214876810624,0.6773928724316862
4,0.8801082038299287,2,1.7284801818725823,1.6105824903285266,1,0,-1.0892043967873202,0.07974166206013031,1,1.1599750711755605,0.6261050827820837
5,-0.9037065886461645,1,0.09312529635942639,-0.08646353777018174,1,0,-1.0892043967873202,-0.23980659754986508,1,1.2624376774948711,0.7274337357426731
4,-0.7570521801908986,2,-0.9023264840733773,0.053876185185852424,1,0,-1.0892043967873202,0.8013603355322343,1,1.335210643620792,0.800296092989638
4,-1.8391553143430683,1,-0.5137738620812674,-0.9850801404283793,1,0,-1.0892043967873202,-0.15353938733907543,1,1.3587509627815897,0.9387975197854597
4,-0.9982405568571575,1,0.025192405437818033,-0.1770047122202114,1,0,-1.0892043967873202,-0.3672182754100875,1,-1.113910599656056,0.7762918638130644
4,-0.4883057534611939,1,-2.919675875410559,0.3106704125138503,3,0,-1.0892043967873202,0.09116984342676637,1,1.2870644080009417,0.7520068294866439
6,0.24881424136094182,2,-0.7366987348589512,-0.9539793660623539,1,1,-1.0892043967873202,0.48812433315376097,1,-0.5973774730771576,0.8706924107502106
4,-0.5146839979798328,1,0.3901652987390851,0.28548710363711577,3,0,-1.0892043967873202,0.1061220687784282,1,1.3587509627815897,0.8240264935716566
2,-1.84321284951033,1,-0.5161118028180499,-0.9889908864532995,1,0,1.000470383533262,-0.9885270709927421,1,1.1599750711755605,0.6261050827820837
4,-0.13618387100584034,2,-0.7922813844200252,-1.4817814131773794,1,0,-1.0892043967873202,0.3629698162582794,1,-1.2164510813189275,1.0687439797640295
3,-0.9735678243126628,1,-1.487026172781899,-1.2981017931098249,1,0,-1.0892043967873202,-0.23533592192505606,1,-0.9247347486799699,1.763810666328538
4,-0.8560185452233734,1,0.07563897138606333,-0.04081277948767133,1,0,-1.0892043967873202,0.24345570713655007,1,1.3587509627815897,1.3443537813712678
3,1.637498283780952,2,0.6274845055689211,0.5580140225262226,1,1,-1.0892043967873202,0.28166238883016825,1,1.3587509627815897,1.5217862567117353
6,0.5686131706300657,2,-1.0797705697211908,-0.49316155590887883,1,0,-1.0892043967873202,-0.47976472904779405,1,-1.4405750839818352,1.6054165153253965
1,-2.744773761352347,0,-1.4570539352850003,-1.8607111037804338,0,0,0.949021004557963,-1.01122945818946,0,1.3587509627815897,1.0476320947384976
4,-1.6313067824501162,2,-0.6863203116341978,-0.7849007295800414,3,0,-1.0892043967873202,0.3629698162582794,0,1.3587509627815897,1.4348640152426517
2,-2.127787535621399,1,-0.904792273031509,-1.263549809557277,1,0,0.4760191890014433,0.3629698162582794,1,-0.5241587252404307,1.9117889203326515
5,1.849035535672271,3,0.49158282192281577,0.40441216634730903,2,0,-1.0892043967873202,0.12189185976930161,1,0.8393843438305737,0.3182773808716964
5,-0.07125560467862127,1,0.7659369739452209,0.7081975284166596,1,0,-1.0892043967873202,0.2248296870164883,1,1.0220204902889698,0.4919573235081911
5,-0.9704974686519654,2,0.0449632708624075,-0.15042708602162028,2,1,-1.0892043967873202,0.5041668932780682,1,0.9025564630222087,0.37785518342808627
5,-1.2563773410288044,2,-0.15236955164041494,-0.4245487200485621,1,0,-1.0892043967873202,-0.26927769926702394,1,-1.3250945347395333,0.6261050827820837
5,-0.7771710013179881,1,0.18659602122643199,0.034632319668403945,1,0,-1.0892043967873202,0.2909352640258235,1,1.1862083237110486,0.6519090640756907
5,-0.6722781150521026,1,-2.222171681657743,0.13493317438914226,2,1,0.44408485170167766,-0.03032881448838168,1,1.1599750711755605,0.6261050827820837
5,-0.6974676684576206,2,-0.509100038785959,-1.0965874785711025,1,0,-1.0892043967873202,-0.25575555035390407,0,1.3587509627815897,0.8240264935716566
4,-0.9674301455855052,1,0.0471575683475066,-0.14748894031982246,2,0,-1.0892043967873202,-0.4396455814384799,1,1.1599750711755605,0.6261050827820837
4,-2.096818068348444,1,-0.6576865237283469,-1.2336436297260198,1,0,0.8640912942166775,-0.47976472904779405,1,1.3113185207623617,0.7762918638130644
4,-0.5600498577054248,1,-1.161436340576244,0.24216522368609564,2,0,-1.0892043967873202,-0.271788409443004,1,1.1333084683739356,0.5999720359946745
3,0.10921309997493289,1,-0.42311932375902506,-0.8364703832402715,1,0,1.4071805010282512,0.3629698162582794,1,-0.38626076051110014,0.8474897785750671
5,0.1819203048260778,2,-0.3494739661582076,-0.08071782742524988,1,0,0.5610457045922574,-0.25575555035390407,1,-0.2584284848667405,0.8706924107502106
5,0.7774421604242812,2,-0.5442210236040346,-0.2919738596676848,1,0,0.761955597620792,-0.3817717990365734,1,0.9929647748764514,0.4640311935840964
4,-1.2902039740202802,2,-0.17480461894228608,-0.4570208866287944,1,0,0.6105816574305528,-0.12371444108393938,1,0.5207185531456606,0.02549534177081776
5,-0.9551910614914593,1,0.05592985482324483,-0.13576593161147313,2,1,-1.0892043967873202,-0.28790629274437685,1,1.0220204902889698,0.4919573235081911
5,-0.07584823448831884,1,-0.265108325103611,-0.7306327550452274,1,0,-1.0892043967873202,-1.4815339676517332,1,-0.5241587252404307,1.1511607561042125
5,1.0086131160734284,2,-0.10543370266828304,-0.35750911518095213,1,0,0.44408485170167766,0.25985363913479054,0,1.3587509627815897,1.6054165153253965
4,-0.24591298927170196,2,-1.964065404187727,-0.9193785332667636,1,0,-1.0892043967873202,1.243795166151901,1,-0.9247347486799699,1.6054165153253965
4,0.11569805206313684,0,-1.2234425445224326,-1.1006487654763941,0,0,-1.0892043967873202,0.17223930242730764,1,-0.837105354583553,1.6054165153253965
4,0.31225741454295725,2,-0.7583969848046228,-0.7056465529537128,1,1,0.5610457045922574,-0.7018928659664786,1,1.3587509627815897,1.0687439797640295
3,0.5890388614888739,0,-0.9791979034790288,0.023578243738954233,0,0,-1.0892043967873202,-0.36695903418252995,0,1.3587509627815897,1.4348640152426517
4,0.07876787135271658,0,-0.4950949580521885,-0.9539793660623539,0,0,-1.0892043967873202,0.2228968372869334,0,1.3587509627815897,1.6054165153253965
4,-0.1929464863208605,1,-0.5724311262791851,-1.0844369829836062,1,0,0.06478157818890126,-0.8225721920494465,1,0.8068628253305427,0.8240264935716566
3,-1.574907095175288,2,-0.3563508957743109,-0.7306327550452274,1,0,-1.0892043967873202,-0.4253352677808089,1,1.3587509627815897,1.4348640152426517
1,-2.6752250019642116,1,-2.919675875410559,-1.7932677627665503,1,0,-1.0892043967873202,-0.8454513204411903,0,1.3587509627815897,1.0476320947384976
4,-1.84321284951033,1,-0.9196062059749078,-0.9889908864532995,1,0,-1.0892043967873202,-0.14388711693256284,1,1.3587509627815897,1.3810090780915216
3,0.21345825886995254,2,-0.789855688145044,-0.83275671959526,1,0,-1.0892043967873202,0.1061220687784282,1,1.3587509627815897,1.6054165153253965
5,1.1085933343571746,1,-0.22887702662993023,-0.007039362289508793,1,0,1.4786993242962088,-0.17293461072364594,1,1.3587509627815897,1.763810666328538
5,-0.2899359455678619,1,-0.9196062059749078,-1.5377600964466298,1,1,1.0666721090925901,-1.6775340832672672,1,-1.3250945347395333,1.4874280987615205
3,-1.7472553947586604,0,-0.9196062059749078,-0.8965348678892966,0,1,0.5203550391226668,-1.8089723141430902,1,1.3587509627815897,1.6054165153253965
5,0.1500553590498325,1,-0.10543370266828304,-0.1386922592903106,1,0,-1.0892043967873202,-1.01122945818946,1,1.3587509627815897,1.4348640152426517
5,0.2363820720662986,3,-0.6362828929213555,-1.0363284357007045,1,0,-1.0892043967873202,0.13273064681890254,1,-0.837105354583553,1.6054165153253965
2,-1.8229775752845208,0,-1.9486688604187397,-0.96948877547388,0,0,0.5610457045922574,0.059474741958605075,0,1.3587509627815897,1.763810666328538
5,0.04581011408348178,1,0.005381298603405377,0.8195698444385687,1,1,0.8116752856562035,-0.641734383001417,0,1.3587509627815897,1.3810090780915216
4,0.5007968404267622,1,-1.7925563962838054,-0.2673901533737173,1,1,0.8037221708154092,-1.158583848813521,1,0.3568394352791568,1.2499164262412128
4,-0.6722781150521026,1,-1.317760981853772,-0.8738669153634111,3,0,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,1.3627584590068653
4,-1.1117584969435894,1,-0.13222493259340565,-0.2858084815936412,1,0,0.1620810808981377,-0.7863556359934973,1,-0.5973774730771576,1.3443537813712678
4,0.36048975310730275,1,-0.1501290749665252,-0.2888895418786416,1,1,-1.0892043967873202,-0.7863556359934973,1,1.3587509627815897,1.0896484720920234
4,-0.8738157850526778,5,0.11494012570961003,-0.057847889521680046,1,0,-1.0892043967873202,-0.11630266242655257,1,1.3587509627815897,1.3443537813712678
5,0.7105901268615913,2,0.0625039372230131,-0.12700456572541377,1,0,-1.0892043967873202,-0.24826909867204974,1,1.3587509627815897,1.5217862567117353
6,1.0086131160734284,1,-0.8019925400433986,0.46208505766933894,1,0,0.44408485170167766,0.17834230092669986,1,-0.2584284848667405,1.5217862567117353
4,1.2918770678161353,0,0.0449632708624075,-0.01264105999575369,0,0,0.7705909070656394,-1.9485664955160897,0,1.3587509627815897,1.3991084197697015
5,0.985943015933083,1,-0.6863203116341978,0.14557145907747643,1,0,-1.0892043967873202,-0.5683473429135122,1,1.3587509627815897,1.3070707248887106
5,0.0347452774308152,1,-1.278263529214857,-1.1956310525793115,1,0,0.3732411387902621,-0.8917905020396869,1,-0.837105354583553,1.5217862567117353
6,0.8767410142069019,0,0.0009733217401167053,-0.33863415070416447,0,0,1.3660448410494126,-0.8679049524656783,0,-0.6737548045433516,1.7330150142547578
5,0.5235694899843634,1,0.39865238911772666,0.2955867888342026,1,0,-1.0892043967873202,-1.090576270572878,1,1.3587509627815897,1.3070707248887106
3,-1.46148009132393,0,-0.36323340781291824,-0.6215584408259849,0,0,-1.0892043967873202,-1.090576270572878,1,1.3587509627815897,1.3810090780915216
5,-0.01892678064212931,1,-0.7391064253400916,-1.1415713455219818,1,0,-1.0892043967873202,0.262614122023166,1,0.9633814414457395,1.5217862567117353
3,-2.222572898161163,1,-1.0797705697211908,-1.3551213793394754,1,0,-1.0892043967873202,-1.4043684320092438,1,-0.7535617972820857,0.916340390173676
4,-0.5146839979798328,0,0.3901652987390851,0.28548710363711577,0,0,-1.0892043967873202,0.3629698162582794,1,0.07670009673057306,-0.31946858987579035
4,-0.6445279213444535,1,0.287798039442451,0.16145596773135476,1,0,-1.0892043967873202,0.3104501780323525,1,0.5207185531456606,0.02549534177081776
4,-0.7570521801908986,1,-1.016724095891356,-1.4313765877253488,1,0,-1.0892043967873202,0.14595354356735823,0,1.3587509627815897,1.1712781582001133
4,-0.9338880674497535,1,0.07126256662228267,-0.11536363736867167,3,1,1.433691226565668,0.5287779749677002,1,0.9025564630222087,0.37785518342808627
5,-0.9889652992840058,2,-1.3495712684122518,-0.16811851636966263,3,1,-1.0892043967873202,-0.2682739954392027,1,0.5207185531456606,0.02549534177081776
4,0.7212433618308943,1,-1.1000828136914602,-0.580401119183081,1,1,0.6105816574305528,1.201675071904283,1,1.0786189867857578,0.5466812208046693
5,-0.6834481903269388,2,0.2577550846046084,0.12425567361683108,2,1,-1.0892043967873202,1.1873126038896469,1,1.1061946259109672,0.5735006447818864
4,1.206909457002437,1,-0.4393164963661824,1.919131894713872,1,1,0.44408485170167766,1.2315312700977101,1,1.2120214876810624,0.6773928724316862
1,-2.430958341264708,0,-2.919675875410559,-1.5566559809073712,0,0,-1.0892043967873202,-0.03032881448838168,0,1.3587509627815897,0.8936406150241601
3,-0.06437947306481043,2,-2.919675875410559,0.714741829951791,1,0,-1.0892043967873202,1.2397653416471632,1,1.2624376774948711,0.7274337357426731
4,-0.8708424799107464,1,0.11711899539435976,-0.055001759829238994,1,0,-1.0892043967873202,0.0996587060109815,1,1.2120214876810624,0.6773928724316862
5,0.47209097260565175,1,-0.6220474418736857,-0.6215584408259849,1,1,0.7164007689119435,0.04997288913115235,1,1.3587509627815897,0.916340390173676
4,-0.8236531122867096,1,0.15191695513311265,-0.00983886027904684,2,1,-1.0892043967873202,-0.4158333523363917,1,1.2624376774948711,0.7274337357426731
4,-0.9430000298644149,1,0.06469432347936344,-0.12408996367729241,3,0,1.0761370536083594,-1.4215193935595318,1,0.26850123833873285,-0.19742164237862234
6,-0.9067115645430431,2,0.07563897138606333,-0.08934065677720952,1,0,0.5610457045922574,0.35843538981939876,1,-0.08273957784040846,-0.44998896073448275
5,-0.1691682645047789,2,-1.1820307364759837,0.6149749567878142,1,1,-1.0892043967873202,1.7838789376687894,1,0.31324757121736735,-0.15842322940459727
6,0.9019048985830864,2,0.13018230046301127,-0.037983280070173334,2,1,1.0521381896145687,0.31316899449441415,1,-0.2584284848667405,-0.5903791581621405
4,1.1226122471247377,2,-2.919675875410559,0.4999020453893971,1,1,-1.0892043967873202,2.6851858210254034,1,-1.3250945347395333,2.0507364576199287
4,1.4354386879117478,2,-2.919675875410559,0.05935106459529196,1,0,-1.0892043967873202,-0.5291916765795008,1,0.4812253820580677,-0.009912567527975692
4,0.2653125750744315,2,-2.919675875410559,1.028144828376561,1,0,-1.0892043967873202,-0.5291916765795008,1,0.4812253820580677,-0.009912567527975692
4,-0.43879875707257743,2,0.1627668341772344,0.35792193136738154,1,2,-1.0892043967873202,-0.5231722983741264,1,0.4812253820580677,-0.009912567527975692
4,0.21972719072138835,2,-2.919675875410559,0.9848558814538685,1,0,-1.0892043967873202,-0.5322060445923551,1,0.4812253820580677,-0.009912567527975692
6,2.1326168758537807,4,0.32202891916563076,0.20339340413753282,3,2,-1.0892043967873202,0.5736090749107243,1,-0.6737548045433516,-0.9674368153811752
6,2.1326168758537807,4,0.32202891916563076,0.20339340413753282,3,2,-1.0892043967873202,-0.287148851104749,1,-0.6737548045433516,-0.9674368153811752
6,2.1326168758537807,4,0.32202891916563076,0.20339340413753282,3,2,-1.0892043967873202,-0.27782259110143986,1,-0.6737548045433516,-0.9674368153811752
8,0.5499253997494035,3,1.120438409827078,1.2980989159370744,3,1,0.3732411387902621,0.39025325038031455,1,-1.5637652297050781,-1.6144247362700492
8,0.624001802495835,3,1.4462384694763426,1.3682693253518308,2,1,1.0714264516600815,0.36626374659359934,1,-1.4405750839818352,-1.529074998917696
7,0.1243234365885186,3,0.9454323365793822,0.8942123276637143,2,1,1.2256118345047962,0.010763391621994717,1,-1.4405750839818352,-1.529074998917696
7,0.832626361216411,2,1.6747625794013297,1.5656917516176156,2,2,1.4498877667360108,0.4887198414173792,1,-1.4405750839818352,-1.4478862401081245
6,-0.28501337923891273,2,0.5628702493177239,0.504594434390354,2,1,-1.0892043967873202,-0.6001708436288952,1,-1.3250945347395333,-1.4478862401081245
7,-0.3748432717017213,3,0.5041955088435128,0.41893894164075324,2,0,1.0112307717700348,0.2634630388129665,1,-1.4405750839818352,-1.529074998917696
7,0.18825384244810084,3,1.0060453954605257,0.9549597742876215,3,1,1.0422142796794058,0.53269948762865,1,-1.2164510813189275,-1.2963813164938707
5,0.023640514269033245,2,-0.7246722813529144,-1.3551213793394754,3,1,0.44408485170167766,0.5328954463325543,1,-1.2164510813189275,-1.2963813164938707
6,0.6945403778428273,2,0.9068948898503874,-0.4472413262383405,1,1,1.3792516499343814,1.4074895779026972,1,-0.19786536163402038,-0.5423850281594083
4,-1.1278579103765858,1,-0.06539073642061201,-0.30124642542681374,2,0,-1.0892043967873202,0.14089112263852238,1,-0.2584284848667405,-0.6396639332540413
6,0.1135379204565385,2,0.9353022294171984,0.8839610488385381,3,0,0.949021004557963,1.094779145035932,1,-0.5241587252404307,-0.8513900065563068
5,0.7176964049749943,2,-0.204053435279966,-0.499780804349914,2,1,1.032093868358001,-0.08896003047312509,1,-0.5241587252404307,-0.8513900065563068
6,0.07220450386625193,2,0.870276988124568,0.844667641299034,2,0,0.6105816574305528,0.35038202580587097,1,-0.7535617972820857,-1.0916519298528446
6,0.1755736881811294,2,0.9939455822847315,0.9429131562863585,2,1,1.1166906772688672,0.4375263281517855,1,-0.7535617972820857,-1.028445544136442
4,-1.4080420872013517,1,-0.251504166919696,-0.5702014303465124,1,0,-1.0892043967873202,1.340674972116046,1,0.5207185531456606,0.02549534177081776
4,-1.3834143538358614,2,-0.23565910698468093,-0.5465392984445532,1,0,-1.0892043967873202,-0.5478762684676198,1,0.4812253820580677,-0.009912567527975692
6,0.41777667577003413,3,1.1483844020276721,1.172825204716476,2,0,1.0165270308246876,0.5364208022562151,1,-0.837105354583553,-1.0916519298528446
7,1.3731050881262274,2,0.10621990656392995,-0.06926036448221635,2,1,1.1892979133658141,0.6651612350585752,1,-0.9247347486799699,-1.157236057051995
6,0.6331365918792137,2,-0.4046470711148538,-0.8068914421119152,2,0,0.696953296618333,-0.0891967654014561,1,-0.837105354583553,-1.0916519298528446
6,0.8868314654525041,2,-0.1680682940068511,-0.4472413262383405,2,0,0.644745598030247,0.45440895283530897,1,-0.7535617972820857,-1.028445544136442
7,0.21972719072138835,2,0.9332752407167856,0.9848558814538685,3,1,0.534292961555274,1.2582674144626078,1,-0.6737548045433516,-0.908465850892661
7,0.8154881059870877,2,1.643981265598227,1.549484952864006,3,1,1.2325779477224261,0.7486843737206323,1,-0.9247347486799699,-1.0916519298528446
6,0.012495539475145938,2,0.8417221796733025,0.7878850200688707,1,1,-1.0892043967873202,-0.08896003047312509,1,-0.5241587252404307,-0.7960814644185226
7,0.400112196683752,3,1.1663189931777,1.1560706784789418,2,1,0.696953296618333,0.23704481355397822,1,-1.3250945347395333,-1.4478862401081245
5,-0.0347590253967777,2,-0.9592733964714961,-1.8138581234979105,3,1,0.5610457045922574,0.4179261183920529,1,-1.3250945347395333,-1.4478862401081245
3,-0.6528269002534756,1,-0.012262710158991372,0.15352460561285075,3,0,1.489372293416671,0.33857686736856324,1,0.773685674049575,0.5735006447818864
5,-0.8738157850526778,2,-1.1128127388534292,-0.057847889521680046,3,0,0.44408485170167766,-1.6458145423733512,1,-1.2164510813189275,-1.2963813164938707
3,-1.5195081059830606,1,-0.32202159735883634,-0.6773487283509033,1,0,-1.0892043967873202,-0.7007294195882692,1,1.1333084683739356,0.5999720359946745
4,-0.09891464619081483,1,0.1280062603742258,0.681870004731034,2,0,0.6222317584938363,0.556524805109885,1,1.3587509627815897,0.8240264935716566
4,0.5461741243106736,0,1.3640263421005097,1.2945444450923094,0,0,-1.0892043967873202,0.38882276781103897,1,1.1333084683739356,0.5999720359946745
4,0.3163058526467973,1,0.28351141841122696,1.076552422862454,1,1,-1.0892043967873202,0.556524805109885,1,1.2120214876810624,0.6773928724316862
4,-0.26540125505824125,1,-0.6863203116341978,-0.7558332126318943,1,2,-1.0892043967873202,-0.21899910020262875,1,1.3587509627815897,1.026308282871099
4,-0.3395982244707468,1,-0.42311932375902506,-0.8364703832402715,1,2,-1.0892043967873202,-0.7329007925475138,1,1.3587509627815897,1.0896484720920234
5,-0.40537674050164707,1,-1.021744407004391,-1.6189084555996653,1,1,1.032093868358001,-0.9130599293014671,1,1.3587509627815897,1.1511607561042125
5,-0.4310538391602879,2,-0.4601885520212084,0.36531248857376575,1,1,-1.0892043967873202,-0.13090395926249576,1,-0.6737548045433516,1.5046740802992973
6,-0.44138471533250684,1,-0.9791979034790288,-1.7122956949886539,1,1,1.112339838394901,-0.4919081015368276,1,-0.027932871437382017,1.470046012247934
4,0.33043348432857816,2,-0.4046470711148538,-0.8068914421119152,1,2,0.3124722579382602,0.9104482178850527,1,1.3587509627815897,1.0476320947384976
4,-0.327107561211698,1,0.544043376923513,0.46446322390028594,1,0,-1.0892043967873202,1.0825249939018802,1,1.1061946259109672,0.5735006447818864
6,1.7697032145604636,2,-0.22210011179307204,0.3849285815324586,1,2,-1.0892043967873202,-0.23558412135536186,1,1.3587509627815897,1.0476320947384976
4,-0.7570521801908986,1,0.20173126964305355,0.053876185185852424,1,1,-1.0892043967873202,-0.007177857228659788,1,1.2624376774948711,0.7274337357426731
5,0.3183280711980834,2,1.1324224118245652,1.0784717360361666,3,1,1.246234753060459,0.8498723983275728,1,1.1061946259109672,0.5735006447818864
4,0.24053172181612797,1,0.10403866394363465,-0.3136558619401995,1,1,-1.0892043967873202,1.2341164236906268,0,-1.113910599656056,0.8474897785750671
5,0.9466837476235176,2,0.6212471700610478,1.673499023249221,1,2,1.3997105620294108,1.5294143745603723,1,1.2624376774948711,0.7274337357426731
5,-0.9951457259167152,2,-1.1923555457700565,-2.331221286799142,1,1,-1.0892043967873202,-2.6701693672234788,1,0.4407783525766649,-0.04598010369619712
5,-0.43879875707257743,2,-1.0772363042895894,-2.0670316205431822,3,1,-1.0892043967873202,-2.847894643202847,1,-0.13934497650071317,-0.04598010369619712
5,-0.43879875707257743,2,-1.0772363042895894,-2.0670316205431822,3,1,-1.0892043967873202,-2.755709738796025,1,0.4407783525766649,-0.04598010369619712
5,1.0693101292025375,2,-1.0494282582132433,0.23959654496188457,3,1,1.1079518027022408,0.8975650817427421,1,0.17530096144870386,-0.27790478124619167
6,1.621713975154384,2,1.6073465042887012,2.309717372909028,3,2,1.2325779477224261,1.5439086103995063,1,-1.5637652297050781,0.25686492694607227
4,1.3501176238719772,2,-0.5912948645612155,-0.499780804349914,1,0,1.2851677356201072,-0.11033822539431672,0,-0.19786536163402038,1.763810666328538
3,-2.8943123621685887,1,-1.0494282582132433,-2.005834011228291,1,0,-1.0892043967873202,0.23704481355397822,0,1.3587509627815897,1.3443537813712678
7,0.48934673684162716,2,1.2021168882252165,1.2406866553408975,3,1,0.7442266305600032,-1.5762843138947003,1,-1.4405750839818352,-1.4478862401081245
1,-1.7709702284411064,1,-2.919675875410559,-0.9193785332667636,1,0,0.3732411387902621,2.1243672246090757,0,1.3587509627815897,1.6054165153253965
7,1.1780516139289465,3,0.19092265098999683,-0.15042708602162028,3,1,1.0058789547696838,0.22096285232391588,1,-0.7535617972820857,-0.9674368153811752
5,-1.3416428973251948,1,-0.2628395037526159,-0.506415052863188,1,1,-1.0892043967873202,0.13934882000638768,1,0.559299950918839,0.06026934471523407
5,-0.2924001759323063,2,-0.13893489841793977,0.4975529794169258,2,2,0.5986524690916815,0.05223779050933599,1,0.559299950918839,0.06026934471523407
4,0.3863024777947025,2,1.1742822673988818,1.1429708572788597,1,0,-1.0892043967873202,0.4181287605800018,1,-0.08273957784040846,-0.49561012954341793
8,1.1535363695089338,3,2.337242376563645,1.8687895963725303,3,1,1.2660669795765749,0.8675633800807511,1,-1.4405750839818352,-1.529074998917696
8,0.475933991033246,3,1.2912034022874035,1.2279715940834608,3,0,1.0269574737678375,1.045858682419143,1,-1.4405750839818352,-1.529074998917696
5,1.448032732442925,2,-0.705471213751579,0.6972570714542149,3,1,0.3732411387902621,0.15890386123256514,1,-1.2164510813189275,-0.04598010369619712
6,0.14791923870719045,2,1.2990944580538732,0.9166365935245938,3,1,1.4851291276186764,1.0383797584957475,1,0.02518130062258732,-0.31946858987579035
6,1.1195025019620886,2,-0.24018337393117029,-0.057847889521680046,3,0,1.1166906772688672,0.0059430036043150065,1,-0.9247347486799699,-1.157236057051995
8,1.062977569446221,3,1.94150904439216,1.783328599732183,3,1,0.7351217557601718,0.7211234115590732,1,-1.3250945347395333,-1.4478862401081245
4,-1.070286030703465,1,-0.02551699706899698,-0.24604810735929328,1,0,-1.0892043967873202,0.6997042167302407,1,0.8712745520153387,0.34828813562254535
4,-0.016671662256783102,2,0.3646643607554655,0.7601384598823355,1,1,0.19060241889469104,0.8577457370604034,1,-0.6737548045433516,0.3182773808716964
4,-1.8270141765007784,1,-0.5067641541012905,-0.9733789004294345,1,0,-1.0892043967873202,-0.35092976993562675,1,0.7398271578049216,0.22543133367665946
5,-0.8178046016525928,1,-1.5447788826502296,-0.004242560949491387,3,0,-1.0892043967873202,-0.3465495850976391,1,-0.38626076051110014,-0.5903791581621405
4,-1.4939879530344689,2,-0.4323709477523218,-0.6528098828332105,1,1,0.5060134659350792,-0.35609113343546883,1,-0.19786536163402038,-0.5423850281594083
4,-0.2924001759323063,2,-0.9196062059749078,-1.7323339651476903,1,0,-1.0892043967873202,0.2856697576184347,1,-0.13934497650071317,-0.5423850281594083
4,0.458602339241998,2,-0.5348401683690206,-1.0204647816182597,2,1,1.3242871696309206,0.2915665651285334,1,0.8393843438305737,0.3182773808716964
5,0.4040464379219486,2,-0.2085616958596231,-0.506415052863188,3,1,0.5610457045922574,-0.10034354596075303,1,-0.5241587252404307,-0.7960814644185226
5,0.12862707297056986,2,-0.7825835973034764,-1.4633534072241916,3,1,0.7067714045193015,-0.23707374117232732,1,-0.38626076051110014,-0.6903174238516017
5,0.4040464379219486,2,-0.2085616958596231,-0.506415052863188,3,0,0.9550012981729082,0.09161718285116205,1,-0.5241587252404307,-0.8513900065563068
5,0.4663173959225093,2,-0.23113714510647643,-0.5398136382327603,3,1,0.9667549501428542,1.1422405429652844,1,-0.38626076051110014,-0.7424252238267132
4,-0.062090836004240126,2,0.7000105795310643,0.7169199498264317,1,0,0.5986524690916815,0.9900847116631951,1,-0.4538579773327846,-0.7424252238267132
7,0.553672086733325,2,1.3365161606080613,1.301648943088925,3,1,-1.0892043967873202,-0.7435102041288572,1,-0.4538579773327846,-0.7960814644185226
7,-0.3097050928444436,2,0.5586891681194162,0.4810556311137713,2,0,0.9550012981729082,-1.12095999925991,1,-0.13934497650071317,-0.5423850281594083
5,0.4605329244677742,2,-0.19504369505135258,-0.48655724151034446,3,1,0.5986524690916815,0.44115108422624144,1,-0.5241587252404307,-0.8513900065563068
5,0.6038087943877557,2,-0.4138780518710202,-0.76669988957602,3,0,0.6105816574305528,0.9779980674457558,1,-0.08273957784040846,-0.49561012954341793
7,-0.1715378519754373,2,0.6772644718441729,0.6127180636150062,2,1,0.8984604646579119,-0.8378037799363768,1,0.02518130062258732,-0.4054612896544498
7,1.7947185597319413,3,0.32202891916563076,0.20339340413753282,3,1,0.5060134659350792,0.886232630538548,1,-1.113910599656056,-1.2963813164938707
8,0.910246985525344,3,1.7629136922760014,1.6390685898843862,3,1,0.9180156970397046,1.2018379695647345,1,-1.0168497203881253,-1.2254018075284885
5,0.13721631710066687,2,1.2734321147368246,0.9064655451090302,1,2,-1.0892043967873202,3.204790634099498,1,1.3113185207623617,0.7762918638130644
8,0.6056500361896946,2,1.4267069938948775,1.350888727602946,2,1,0.696953296618333,-0.2422931351058093,1,-1.3250945347395333,-1.4478862401081245
5,0.16709109521478022,2,0.9858727422094481,0.9348537647967506,2,1,-1.0892043967873202,4.625162667481274,1,1.3587509627815897,0.8240264935716566
6,0.5648847273097406,2,1.3581358199452167,1.3122724704529245,2,1,0.696953296618333,0.7298402343796117,1,0.07670009673057306,-0.36197159669262063
6,-0.35968897406441674,2,0.5167941446130471,0.43339287752190947,1,0,-1.0892043967873202,0.3681151668604076,1,0.31324757121736735,-0.15842322940459727
6,1.1963094109292776,2,2.0732210573556293,1.9091353226116121,3,2,-1.0892043967873202,1.6848758927631944,1,0.5207185531456606,0.02549534177081776
6,0.7353901937410174,2,1.5667506113669698,1.473713708605655,3,1,-1.0892043967873202,1.0436505679147883,1,0.4812253820580677,-0.009912567527975692
